data_path,target_path,room_corners,room_absorption,room_mics,room_source
/home/felixwiberg/rirnet/delta_features/database/test/data/0_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/0_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[5.9044404  0.74959892 1.62122874],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/1_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/1_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[4.79491656 1.75112415 2.05830553],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/2_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/2_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[19.4917384   3.94360804  1.63838925],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/3_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/3_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[ 3.3394502  12.53493331  1.11146202],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/4_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/4_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[16.31269182  8.93939776  1.27846719],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/5_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/5_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[4.88118166 3.07303233 1.2621739 ],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/6_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/6_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[9.22986847 0.70201402 0.70507039],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/7_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/7_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[ 3.95673586 16.73601243  1.37157901],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/8_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/8_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[13.73144686  4.69411074  1.8456479 ],[15.77435339  1.26413389  2.30506214]
/home/felixwiberg/rirnet/delta_features/database/test/data/9_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/9_t.npy,"[[ 6.4146733  6.4146733  0.         0.        23.897171  23.897171
  23.897171   6.4146733]
 [12.555078  19.575027  19.575027   0.         0.        12.555078
  12.555078  12.555078 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.9486465]]","[0.24650779 0.24650779 0.24650779 0.24650779 0.24650779 0.24650779
 0.24650779 0.24650779]",[11.83633203  8.53408113  1.50382184],[15.77435339  1.26413389  2.30506214]
