Room 1,Room 2,Room 3,Room 4,Room 5,Room 6,Room 7,Room 8,Room 9,Room 10
3,-1,2,-2,-1,0,2,-2,2,-2
3,3,-3,3,3,-3,-3,-3,3,-3
2,-3,0,-2,-1,1,-1,1,1,1
2,-3,3,-3,-2,-1,1,-3,1,-2
3,-3,3,-3,-2,0,3,-2,-3,-3
3,-3,3,-3,1,-3,3,-3,-1,-3
3,-3,3,-3,-3,3,3,-3,3,-3
3,-3,3,-3,3,1,2,2,2,-3
3,-2,2,-3,-2,-1,3,-1,2,-3
3,-3,3,-3,-3,0,3,3,3,-3
3,-1,-1,-3,-1,-2,1,-3,3,-3
-2,-3,-1,-3,-3,-2,2,-2,1,-3
1,-2,2,-1,-2,0,0,-2,0,-2
-1,-3,1,-1,1,0,1,-1,1,-1
1,-3,2,-1,-1,-1,1,-1,0,-1
2,-3,3,-3,-3,0,1,-2,-3,3
0,-3,-1,2,2,1,2,-3,-2,-2
0,-2,1,-2,-3,-2,2,-2,-2,-2
